cement,blastFurnace,flyAsh,water,superplasticizer,courseAggregate,fineaggregate,age,"Concrete compressive strength(MPa, megapascals) "
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0,15.43736764
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.765208492
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.31534036
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.721921436
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.60376124
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.427515184
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48062478
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.12632404
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.937997196
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.68779736
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.16965116
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.12632404
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.322814728
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.39795764
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.934619796
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.76507868
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.62730332
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.70158688
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.714497104
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.60973664
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798802996
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.80422888
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.185149412
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.695621452
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.021683592
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.033934256
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.542307952
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.593958644
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.0305768
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56.0,51.95891136
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39236188
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56.0,53.77223324
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.93522932
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28.0,58.99846132
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14.0,25.48303296
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28.0,24.48329276
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.63745564
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56.0,35.57006684
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.535882756
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3.0,7.31534036
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26343984
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56.0,45.08483564
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.569637164
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28.0,48.28400428
222.36,0.0,96.67,189.29,4.46,967.08,870.32,100.0,40.7135578
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.24927068
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.200357772
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.70002808
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.7542554305
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,66.7806754305
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35047372
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.73931824
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.846616696
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.746162964
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0,45.3675208
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100.0,42.34761592
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.523542168
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.6495464
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.83518532
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100.0,58.60546
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28.0,39.300132
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.290928956
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.068218236
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.064311264
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.69717028
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43165204
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0,20.08443588
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.0634918
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7.0,41.66503468
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.69808964
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.720462532
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77391188
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.233182848
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996
